UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500532258,1380.0,40.0,180.0,46,0,46,0,0,8,38,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,22.0,1,0,0,0,0,0,1,0,0,0
500532401,1143.6,11.0,2423.0,0,25,23,2,0,25,0,0,5,10,0,0,0,0,0,0,0,0,0,0,10,0,20.0,0,0,0,0,0,1,0,0,0,0
500532511,82.2,25.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,0,0,0,0,0,1,0,0,0
500532599,82.35,96.0,49.0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40.0,1,0,0,0,0,0,0,1,0,0
500532863,5636.91,69.0,2044.0,98,0,50,4,44,65,33,4,8,10,20,0,0,0,2,3,0,12,0,0,17,22,45.0,1,0,0,0,0,0,0,0,0,1
500533138,39.0,4.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.0,1,0,0,0,1,0,0,0,0,0
500533149,111.0,28.0,1162.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.0,1,0,0,0,1,0,0,0,0,0
500533237,180.0,1.0,613.0,0,4,4,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,0,0,0,0,1,0,0,0
500533270,168.0,225.0,159.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,1,0,0,0,0,0,0,0,0
500533292,102.0,38.0,1344.0,0,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,0,1,0,0,0,0,0,0
500533974,289.5,21.0,13.0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,47.0,0,0,0,0,0,0,1,0,0,0
500534084,246.60000000000002,53.0,490.0,1,2,2,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,36.0,1,0,0,0,0,0,1,0,0,0
500534139,2467.5299999999997,4.0,80.0,18,10,23,5,0,27,1,0,3,4,15,0,0,0,0,0,0,0,0,0,4,2,25.0,0,1,0,0,0,0,0,0,0,0
500534194,4938.18,1.0,2027.0,41,14,22,22,11,53,2,14,5,2,8,0,0,1,0,1,6,1,0,1,10,6,38.0,0,0,0,0,0,0,1,0,0,0
500534205,1620.78,6.0,372.0,9,0,4,5,0,9,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,3,30.0,0,0,1,0,0,0,0,0,0,0
500534227,500.78999999999996,6.0,1531.0,7,0,1,2,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,23.0,1,1,0,0,0,0,0,0,0,0
500534403,455.55,43.0,644.0,9,0,4,4,1,9,0,0,1,2,0,0,0,0,0,1,1,2,0,1,0,1,49.0,0,0,1,0,0,0,0,0,0,0
500534491,259.2,1.0,674.0,3,0,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,27.0,1,0,0,0,0,0,0,0,1,0
500534579,359.94,6.0,442.0,2,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,21.0,1,0,1,0,0,0,0,0,0,0
500534645,357.0,10.0,495.0,0,5,3,2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,50.0,0,0,0,0,0,0,1,0,0,0
500534887,585.9,3.0,1042.0,9,1,0,1,9,10,0,0,0,2,0,0,0,0,1,0,0,0,3,0,1,3,46.0,1,0,0,0,0,0,0,1,0,0
500534909,72.0,202.0,215.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,0,0,0,0,0,0,0,1,0,0
500535008,66.0,24.0,915.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.0,1,0,0,0,0,0,1,0,0,0
500535778,3739.2,1.0,1060.0,75,0,28,45,2,55,20,1,2,7,17,0,0,6,6,12,0,4,0,1,9,10,46.0,0,0,0,0,1,0,0,0,0,0
500536350,45.0,55.0,2212.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,0,0,0,0,0,1,0,0
500536592,2475.6,7.0,216.0,18,0,5,13,0,17,1,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,0,1,0,0,0,0,0,0,0
500536614,82.5,154.0,15.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.0,0,0,1,0,0,0,0,0,0,0
500536988,881.1,1.0,465.0,0,13,13,0,0,13,0,0,6,0,0,0,0,1,0,3,0,3,0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,0
500537098,464.7,49.0,1519.0,6,0,3,3,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,0,1,0,0,0,0,0,0
500537307,289.8,5.0,1880.0,7,0,4,0,3,6,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0,0,0,0,0,0,1,0,0,0
500537395,346.5,156.0,1233.0,0,7,0,0,7,7,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,27.0,0,1,0,0,0,0,0,0,0,0
500537659,31.5,101.0,834.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,0,0,0,1,0,0,0,0
500537835,45.0,2.0,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,0,0,1,0,0,0,0,0
500537879,65.94,150.0,568.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,1,0,0,0,0,0,0,0,0,1
500538099,116.97,206.0,120.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,1,0,0,0,0,1,0,0,0,0
500538231,726.0,33.0,430.0,12,0,0,0,12,11,1,1,0,7,0,0,0,0,0,0,0,3,0,0,1,0,28.0,1,0,0,0,0,0,1,0,0,0
500538363,59.85,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.0,1,0,0,1,0,0,0,0,0,0
500538495,4903.89,4.0,2992.0,0,63,0,1,62,62,1,0,14,16,0,0,0,0,4,4,0,6,0,0,2,17,42.0,1,0,0,1,0,0,0,0,0,0
500538748,102.0,173.0,505.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,0,0,0,0,0,0,0,1,0,0
500538781,3035.4,17.0,181.0,53,0,53,0,0,53,0,4,2,20,3,0,0,0,0,0,0,5,0,0,4,15,29.0,1,0,0,0,0,0,0,0,0,1
500539177,208.05,17.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0,0,0,0,0,0,1,0,0,0
500539254,422.54999999999995,38.0,20.0,3,5,8,0,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,0,0,0,0,0,0,1,0
500539298,701.85,6.0,1765.0,12,0,3,0,9,12,0,0,0,4,0,0,0,0,3,0,0,1,0,0,2,2,46.0,1,0,0,0,0,1,0,0,0,0
500539386,1037.55,17.0,323.0,16,0,16,0,0,16,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,11,43.0,0,0,0,0,0,0,1,0,0,0
500539408,280.2,7.0,1045.0,3,0,0,3,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,46.0,0,0,1,0,0,0,0,0,0,0
500539485,773.4,0.0,23.0,9,0,8,1,0,5,4,0,0,1,0,0,0,0,0,0,6,0,0,0,0,2,22.0,1,0,0,0,0,0,1,0,0,0
500539650,212.7,238.0,28.0,0,3,1,2,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,0
500539881,65.7,158.0,2347.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.0,1,0,0,0,1,0,0,0,0,0
500540101,338.85,1.0,108.0,7,0,3,3,1,7,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,30.0,1,0,0,0,0,0,1,0,0,0
500540277,481.5,8.0,285.0,10,0,5,5,0,10,0,0,1,0,5,0,0,0,0,0,0,2,0,0,0,2,45.0,1,0,0,0,0,0,0,1,0,0
500540387,74.7,10.0,506.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0,1,0,0,0,0,0,0,0,1,0
500540508,64.5,43.0,1330.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,1,0,0,0,0,0,1,0,0,0
500540827,324.0,51.0,2441.0,4,0,4,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,40.0,1,0,0,0,0,0,0,1,0,0
500541300,144.0,164.0,15.0,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,1,0,0,0,0
500541509,70.5,33.0,26.0,0,2,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,0,0,0,1,0,0,0,0,0,0
500541553,182.7,13.0,358.0,0,3,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,36.0,0,0,0,0,1,0,0,0,0,0
500541564,91.2,15.0,10.0,3,0,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,44.0,1,0,0,0,0,0,1,0,0,0
500541608,88.35,260.0,3512.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,0,0,0,0,0,0,0,0,0,1
500541630,531.75,19.0,216.0,16,0,9,5,2,14,2,0,0,13,1,0,0,0,0,0,0,0,0,0,0,2,24.0,1,0,0,0,0,0,0,1,0,0
500541641,8285.55,4.0,1362.0,126,0,123,3,0,125,1,3,18,8,4,0,0,1,27,3,2,5,1,0,28,26,25.0,0,0,1,0,0,0,0,0,0,0
500541806,442.5,93.0,45.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,29.0,1,0,1,0,0,0,0,0,0,0
500541839,110.97,252.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.0,0,0,0,0,1,0,0,0,0,0
500541916,113.4,202.0,2777.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,1,0,0,0,1,0,0,0,0,0
500541949,470.1,17.0,234.0,0,9,3,0,6,9,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,5,19.0,0,0,0,0,0,0,0,0,0,1
500542213,157.05,58.0,47.0,2,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35.0,0,0,0,0,0,1,0,0,0,0
500542224,508.8,21.0,2158.0,7,1,7,1,0,8,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,2,28.0,0,0,0,0,0,1,0,0,0,0
500542400,851.97,11.0,140.0,1,14,12,3,0,15,0,0,4,4,0,0,0,0,0,0,0,7,0,0,0,0,41.0,1,0,0,0,0,0,0,0,0,1
500542620,2444.22,8.0,1138.0,29,0,0,5,24,27,2,0,2,10,1,0,0,5,0,0,0,7,0,2,1,1,19.0,0,0,1,0,0,0,0,0,0,0
500542631,313.5,136.0,192.0,5,0,4,1,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,37.0,1,0,0,0,0,0,1,0,0,0
500542642,72.0,198.0,19.0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.0,0,0,0,0,1,0,0,0,0,0
500542675,301.5,33.0,679.0,0,8,7,1,0,8,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,45.0,1,0,0,0,0,0,1,0,0,0
500543027,95.7,29.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.0,0,0,0,0,0,0,1,0,0,0
500543368,483.3,28.0,1288.0,0,20,7,0,13,20,0,0,0,16,0,0,0,0,0,3,0,0,0,0,0,1,34.0,0,0,0,0,0,0,0,0,0,1
500543423,186.0,149.0,249.0,4,3,7,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,0,1,0,0,0,0,0,0
500543962,2951.7,0.0,433.0,57,0,56,1,0,57,0,7,11,15,3,0,0,5,0,1,0,13,1,0,0,1,45.0,0,0,1,0,0,0,0,0,0,0
500543995,83.7,49.0,1414.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0,1,0,0
500544270,244.5,50.0,43.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32.0,1,0,0,0,0,1,0,0,0,0
500544336,54.0,36.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,0,0,0,0,0,1,0,0,0,0
500544545,103.5,33.0,430.0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0,1,0,0,0,0,1,0,0,0,0
500544710,1161.57,10.0,2692.0,17,0,14,3,0,17,0,0,0,5,0,0,0,1,0,4,0,1,0,0,4,2,28.0,1,0,1,0,0,0,0,0,0,0
500544875,3591.9,12.0,2226.0,51,1,4,1,47,52,0,2,1,26,7,0,0,0,7,0,0,1,0,0,2,6,45.0,0,0,0,0,0,0,1,0,0,0
500544919,1541.58,0.0,2295.0,0,17,5,12,0,17,0,0,0,1,0,0,0,9,0,0,0,0,0,0,6,1,34.0,0,0,0,0,0,1,0,0,0,0
500545029,733.2,22.0,466.0,9,0,2,7,0,9,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,24.0,0,0,0,0,0,0,0,1,0,0
500545370,1091.25,17.0,256.0,22,0,12,8,2,22,0,3,1,12,2,0,0,0,0,1,0,2,0,0,0,1,50.0,0,0,0,1,0,0,0,0,0,0
500545612,696.15,1.0,392.0,22,0,21,1,0,4,18,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,39.0,1,0,0,0,0,0,0,1,0,0
500545656,360.0,92.0,185.0,9,0,9,0,0,9,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,28.0,1,0,0,0,0,0,0,0,0,1
500545832,64.35,69.0,275.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.0,1,0,0,0,0,0,1,0,0,0
500545887,2965.92,16.0,780.0,25,1,12,14,0,26,0,1,0,4,5,0,0,1,1,0,0,1,0,1,2,10,43.0,0,0,0,0,0,1,0,0,0,0
500545898,3554.25,3.0,406.0,0,83,83,0,0,83,0,0,0,12,13,0,0,6,1,2,0,0,0,2,18,29,24.0,1,0,0,0,0,0,1,0,0,0
500545986,922.35,27.0,441.0,38,0,24,14,0,38,0,0,0,30,3,0,0,0,0,0,0,0,0,0,2,3,47.0,0,0,0,1,0,0,0,0,0,0
500546173,3823.14,3.0,569.0,0,63,40,23,0,63,0,2,12,0,8,0,0,0,0,1,6,0,0,5,0,29,31.0,0,0,0,0,0,0,0,0,0,1
500546261,544.95,2.0,1172.0,9,0,2,4,3,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0,0,0,1
500546525,203.25,24.0,367.0,2,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,23.0,0,0,0,0,0,0,0,0,1,0
500546547,9309.75,2.0,1198.0,156,0,79,59,18,118,38,6,3,29,8,1,0,40,0,1,1,25,0,0,8,34,30.0,0,0,1,0,0,0,0,0,0,0
500546613,213.0,96.0,93.0,5,0,5,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,31.0,0,0,0,0,0,0,0,0,1,0
500546701,304.26,141.0,991.0,4,0,4,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,49.0,0,0,0,0,0,0,1,0,0,0
500547009,1323.45,19.0,1667.0,0,39,15,19,5,39,0,1,2,11,2,0,0,4,0,4,0,0,0,0,5,10,41.0,0,0,0,0,0,0,0,0,1,0
500547207,83.7,9.0,193.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.0,0,0,0,0,0,0,1,0,0,0
500547273,2175.09,14.0,1997.0,22,14,28,7,1,30,6,5,8,4,0,0,0,1,0,1,0,5,0,0,4,8,33.0,1,0,0,0,1,0,0,0,0,0
500547581,48.0,265.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,1,0,0,0,0,0,0
500547713,45.0,36.0,679.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.0,0,0,1,0,0,0,0,0,0,0
500547823,195.0,156.0,381.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,0,0,0,0,0,0,0,1,0
500547856,39.0,61.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.0,1,0,0,0,0,0,0,1,0,0
500548109,79.5,24.0,1515.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,0,0,0,0,0,0,0,0,1,0
500548263,269.97,51.0,1649.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,22.0,1,0,0,1,0,0,0,0,0,0
500548472,343.5,126.0,213.0,0,5,2,1,2,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,34.0,1,0,0,0,0,0,1,0,0,0
500548516,3551.7,19.0,1430.0,18,39,48,8,1,31,26,5,1,2,5,0,0,1,0,4,0,18,0,0,4,17,34.0,0,0,0,0,0,0,0,1,0,0
500548692,2243.4900000000002,3.0,1303.0,24,0,18,6,0,24,0,0,2,3,0,0,1,0,4,0,0,5,0,1,3,5,43.0,0,0,0,0,0,0,0,1,0,0
500548725,1165.47,38.0,199.0,26,0,8,18,0,26,0,3,4,10,0,0,0,0,1,6,0,0,0,0,2,0,48.0,0,0,0,0,0,0,0,0,1,0
500549154,113.7,118.0,40.0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43.0,1,0,0,0,0,1,0,0,0,0
500549176,3676.77,5.0,1111.0,63,0,62,1,0,63,0,1,6,21,2,0,0,9,7,2,0,1,0,1,5,8,47.0,0,0,0,0,0,0,1,0,0,0
500549561,1416.3,0.0,519.0,39,2,29,2,10,1,40,2,1,29,0,0,0,0,2,0,0,4,0,0,0,3,49.0,0,0,0,0,0,0,0,1,0,0
500549583,1094.37,4.0,1055.0,13,2,14,1,0,15,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,8,23.0,0,0,0,0,0,0,0,1,0,0
500550342,334.2,40.0,65.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,50.0,1,0,0,0,0,0,1,0,0,0
500550375,259.8,19.0,149.0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,0
500550441,82.5,240.0,553.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,0,0,0,0,0,0,0,0,0,1
500550639,101.4,109.0,19.0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.0,1,0,0,0,0,0,1,0,0,0
500550694,379.5,4.0,84.0,0,9,9,0,0,9,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,46.0,1,0,0,0,0,0,0,0,1,0
500550782,147.0,177.0,672.0,3,0,3,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,45.0,0,0,0,0,0,0,1,0,0,0
500550793,347.25,26.0,83.0,0,3,1,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,0,1,0,0,0,0,0,0
500550826,78.0,4.0,287.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,1,0,0,0,0,1,0,0,0,0
500550870,561.75,17.0,1824.0,9,0,4,5,0,8,1,0,2,1,0,1,0,3,1,0,0,1,0,0,0,0,35.0,1,0,0,1,0,0,0,0,0,0
500551167,5076.2699999999995,4.0,275.0,36,0,35,1,0,36,0,0,5,23,0,0,0,1,0,0,0,0,0,0,4,3,36.0,1,0,0,1,0,0,0,0,0,0
500551200,876.9,3.0,972.0,9,0,7,0,2,9,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,5,37.0,1,0,0,0,0,0,0,0,0,1
500551376,299.67,128.0,1247.0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,30.0,1,0,0,0,0,1,0,0,0,0
500551475,1673.25,16.0,353.0,24,0,20,4,0,24,0,0,2,6,4,0,0,0,0,0,1,0,1,4,0,6,35.0,0,0,0,0,0,0,0,0,1,0
500551596,1123.2,4.0,2307.0,28,0,3,0,25,27,1,2,5,2,6,0,0,0,1,2,0,2,0,0,2,6,29.0,0,0,0,0,1,0,0,0,0,0
500551761,198.0,50.0,60.0,0,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,0,0,1,0,0
500552091,1530.0,105.0,818.0,23,0,6,17,0,23,0,0,4,3,1,0,0,3,6,4,0,0,0,0,1,1,34.0,0,0,0,0,0,0,1,0,0,0
500552124,127.5,262.0,36.0,3,0,2,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,0,0,0,1,0,0,0,0
500552256,319.5,178.0,47.0,0,5,2,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,37.0,1,0,0,0,0,1,0,0,0,0
500552421,101.7,21.0,2452.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,43.0,1,0,1,0,0,0,0,0,0,0
500552586,138.75,33.0,2055.0,0,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,0,0,0,0,0,0,1,0,0,0
500552597,36.0,49.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.0,0,0,0,0,0,0,0,0,0,1
500552674,434.85,26.0,1900.0,0,9,0,0,9,9,0,1,2,2,0,0,0,1,0,0,0,0,0,0,3,0,44.0,0,0,0,0,1,0,0,0,0,0
500552784,2955.15,1.0,1022.0,85,1,15,22,49,68,18,2,1,36,18,0,0,17,0,1,0,10,0,0,0,1,20.0,1,0,0,0,0,0,0,0,1,0
500553169,1485.9,9.0,2140.0,11,0,0,3,8,11,0,0,1,1,1,0,0,1,0,2,0,1,0,0,3,1,30.0,1,1,0,0,0,0,0,0,0,0
500553312,78.0,167.0,5.0,0,3,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,50.0,0,1,0,0,0,0,0,0,0,0
500553334,1399.5,80.0,2910.0,10,4,6,7,1,13,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,10,44.0,1,0,1,0,0,0,0,0,0,0
500553466,267.9,49.0,7.0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,35.0,0,0,0,0,0,0,1,0,0,0
500553499,83.85,264.0,635.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,1,0,0,0,0,0,1,0,0,0
500553708,47.4,105.0,364.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,0,0,0,0,0,1,0,0,0,0
500553774,1067.22,0.0,1668.0,2,23,7,3,15,25,0,5,1,3,1,0,0,0,0,1,0,2,0,0,2,10,19.0,1,0,0,0,0,0,0,0,0,1
500553785,413.7,2.0,156.0,6,1,6,1,0,7,0,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,29.0,1,0,0,0,0,0,0,0,0,1
500553972,103.2,65.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.0,0,0,0,0,1,0,0,0,0,0
500553983,176.7,118.0,27.0,3,0,1,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,48.0,0,0,0,0,0,0,0,0,0,1
500554082,140.85,194.0,22.0,0,3,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,23.0,1,0,0,0,0,0,1,0,0,0
500554434,30.0,137.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46.0,0,0,0,0,0,0,0,0,1,0
500554522,613.2,92.0,33.0,8,0,7,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,2,20.0,0,1,0,0,0,0,0,0,0,0
500554577,60.6,101.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,1,1,0,0,0,0,0,0,0,0
500554599,205.5,136.0,891.0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24.0,0,0,0,0,0,0,1,0,0,0
500555182,806.37,32.0,665.0,10,0,1,9,0,10,0,0,0,1,1,0,0,0,1,1,0,4,0,0,1,1,37.0,1,0,0,0,0,0,0,0,0,1
500555226,533.85,16.0,1249.0,5,4,1,8,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,2,5,0,40.0,1,0,0,0,0,0,0,0,0,1
500555402,49.5,20.0,105.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28.0,1,1,0,0,0,0,0,0,0,0
500555457,44.7,90.0,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,0,0,0,0,1,0,0,0
500555468,5297.46,10.0,1193.0,81,0,5,19,57,81,0,2,0,39,0,0,0,0,1,2,0,3,0,0,14,20,38.0,1,0,0,0,1,0,0,0,0,0
500555512,1960.65,9.0,2791.0,20,0,13,7,0,20,0,0,1,0,1,0,0,0,5,0,0,3,0,0,1,9,44.0,1,0,0,0,0,0,0,0,1,0
500555567,571.35,20.0,401.0,13,0,13,0,0,13,0,0,3,7,0,0,0,0,0,0,0,1,0,0,1,1,29.0,1,0,0,0,0,0,1,0,0,0
500555688,630.6,7.0,178.0,9,2,3,1,7,11,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,1,40.0,0,0,0,0,0,0,1,0,0,0
500555842,685.38,41.0,3244.0,0,8,6,0,2,8,0,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,48.0,1,0,1,0,0,0,0,0,0,0
500556150,110.97,217.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,0,0,1,0,0,0,0,0,0,0
